source_row,customerID,split
4597,3440-JPSCL,train
1006,9524-EGPJC,train
4822,2664-XJZNO,train
3724,5201-CBWYG,train
1959,5882-CMAZQ,train
1086,8999-BOHSE,train
4406,3714-XPXBW,train
2188,3689-MOZGR,train
5023,6653-CBBOM,train
3304,0136-IFMYD,train
2161,5159-YFPKQ,train
2939,8802-UNOJF,train
3544,8914-RBTSB,train
5659,0674-GCDXG,train
51,9420-LOJKX,train
1335,4671-LXRDQ,train
1659,3500-NSDOA,train
344,5924-SNGKP,train
6076,2580-ATZSQ,train
4659,6616-AALSR,train
465,2996-XAUVF,train
1691,8917-SZTTJ,train
5424,6435-VWCCY,train
2622,5315-CKEQK,train
3406,6447-EGDIV,train
4097,9974-JFBHQ,train
2841,9743-DQKQW,train
3467,8414-MYSHR,train
210,7841-TZDMQ,train
5362,0485-ZBSLN,train
753,3115-CZMZD,train
6314,8873-GLDMH,train
4813,8631-WUXGY,train
4095,0641-EVBOJ,train
6786,9820-RMCQV,train
6882,8065-QBYTO,train
4949,3669-LVWZB,train
2718,7274-CGTOD,train
5533,9279-CJEOJ,train
4899,1565-RHDJD,train
3852,7291-CDTMJ,train
482,4612-SSVHJ,train
6147,6383-ZTSIW,train
762,7379-POKDZ,train
4240,1567-DSCIC,train
6930,5570-PTWEH,train
6478,9330-VOFSZ,train
635,7207-RMRDB,train
6212,6537-OTKMY,train
2474,5630-IXDXV,train
5507,5753-QQWPW,train
5672,5915-DGNVC,train
3871,5299-SJCZT,train
976,5875-YPQFJ,train
2720,3426-NIYYL,train
352,4115-NZRKS,train
6679,4940-KHCWD,train
4783,8760-ZRHKE,train
2126,5858-EAFCZ,train
3637,4083-EUGRJ,train
4944,3682-YEUWS,train
3093,9931-DCEZH,train
17,9959-WOFKT,train
6039,5649-TJHOV,train
5840,1534-OULXE,train
4658,8455-HIRAQ,train
603,2001-MCUUW,train
6308,5442-BHQNG,train
3891,7995-ZHHNZ,train
5160,9840-EFJQB,train
5330,5747-PMBSQ,train
6036,8008-ESFLK,train
6023,4698-KVLLG,train
6388,1963-VAUKV,train
2750,1179-INLAT,train
2141,6648-INWPS,train
789,0229-LFJAF,train
4989,0909-SDHNU,train
4021,4255-DDUOU,train
1234,4525-VZCZG,train
1493,6416-YJTTB,train
3577,7541-YLXCL,train
2504,8433-WXGNA,train
387,1708-PBBOA,train
5299,5569-OUICF,train
5771,1539-LNKHM,train
3605,8148-BPLZQ,train
3394,9052-DHNKM,train
2264,7176-WRTNX,train
3042,1322-AGOQM,train
57,5067-XJQFU,train
3240,8849-GYOKR,train
2798,7209-JCUDS,train
2172,1895-QTKDO,train
5105,2995-UPRYS,train
95,8637-XJIVR,train
3872,2018-PZKMU,train
1267,2612-PHGOX,train
3139,1142-WACZW,train
6632,9259-PACGQ,train
524,8397-MVTAZ,train
2726,9392-XBGTD,train
1605,7941-RCJOW,train
3537,5062-CJJKH,train
2876,6746-WAUWT,train
3327,9494-BDNNC,train
1247,5593-SUAOO,train
1237,2788-CJQAQ,train
3091,8189-DUKMV,train
188,0956-SYCWG,train
695,2480-JZOSN,train
718,1853-ARAAQ,train
148,6440-DKQGE,train
5175,7813-TKCVO,train
2938,5294-IMHHT,train
5540,3803-KMQFW,train
720,4697-LUPSU,train
2143,4079-VTGLK,train
1043,4883-QICIH,train
5298,5647-FXOTP,train
2080,9919-FZDED,train
5115,6374-AFWOX,train
7023,1035-IPQPU,train
5464,3458-IDMFK,train
6544,6661-HBGWL,train
3228,3567-PQTSO,train
6567,6215-NQCPY,train
5,9305-CDSKC,train
1010,0929-HYQEW,train
2105,0925-VYDLG,train
4574,8999-XXGNS,train
5642,2320-TZRRH,train
1555,9651-GTSAQ,train
2340,0234-TEVTT,train
2710,3594-BDSOA,train
222,6469-MRVET,train
6836,5868-YWPDW,train
3083,1599-EAHXY,train
4081,7665-TOALD,train
5401,5124-EOGYE,train
4638,7817-BOQPW,train
833,2672-TGEFF,train
6116,7445-WMRBW,train
6564,2159-TURXX,train
382,8204-YJCLA,train
5800,7129-CAKJW,train
6595,5702-KVQRD,train
1814,5442-PPTJY,train
3981,1200-TUZHR,train
5801,8695-ARGXZ,train
5794,1162-ECVII,train
2770,6100-QQHEB,train
3067,7005-CCBKV,train
3941,4797-MIWUM,train
673,9092-GDZKO,train
6600,4592-IWTJI,train
3225,4931-TRZWN,train
2390,1226-JZNKR,train
3850,6418-HNFED,train
34,3413-BMNZE,train
3360,0689-NKYLF,train
966,4541-RMRLG,train
1387,7684-XSZIY,train
490,3552-CTCYF,train
2259,9030-QGZNL,train
4555,4804-NCPET,train
3910,8938-UMKPI,train
4314,4597-NUCQV,train
3311,6137-MFAJN,train
3040,7317-GGVPB,train
2688,1569-TTNYJ,train
811,4853-RULSV,train
1786,7530-HDYDS,train
6309,2169-RRLFW,train
5500,7139-JZFVG,train
4614,4732-RRJZC,train
1471,9777-WJJPR,train
2836,6988-CJEYV,train
1529,9764-REAFF,train
2495,6188-UXBBR,train
904,0379-DJQHR,train
5795,7048-GXDAY,train
245,0221-WMXNQ,train
1404,1970-KKFWL,train
4961,6954-OOYZZ,train
7005,9347-AERRL,train
6109,8654-DHAOW,train
3144,7968-QUXNS,train
3703,9483-GCPWE,train
4873,2320-YKQBO,train
60,0434-CSFON,train
3534,2165-VOEGB,train
3519,5019-GQVCR,train
4963,8313-AFGBW,train
1812,2085-BOJKI,train
6941,2405-LBMUW,train
3473,7599-FKVXZ,train
144,1131-QQZEB,train
2277,3571-RFHAR,train
5681,2522-WLNSF,train
5367,9227-YBAXE,train
4201,1166-PQLGG,train
2703,4749-VFKVB,train
5780,1722-LDZJS,train
5321,7718-UPSKJ,train
1570,3070-FNFZQ,train
6372,6368-TZZDT,train
3507,4558-CGYCZ,train
6667,0872-NXJYS,train
2289,4056-QHXHZ,train
5750,2398-YPMUR,train
6472,1150-FTQGN,train
2267,9239-GZHZE,train
653,1140-UKVZG,train
689,5076-YVXCM,train
4027,5590-YRFJT,train
5883,6131-JLWZM,train
2663,5140-FOMCQ,train
5923,8035-PWSEV,train
6367,0848-SOMKO,train
2761,2408-WITXK,train
1798,3506-OVLKD,train
6318,0547-HURJB,train
4212,5797-APWZC,train
4916,3420-YJLQT,train
812,8098-TDCBU,train
5024,8774-GSBUN,train
1008,8818-XYFCQ,train
6011,5917-HBSDW,train
3630,9986-BONCE,train
6187,0224-NIJLP,train
6397,7994-XIRTR,train
1921,6732-VAILE,train
2819,1575-KRZZE,train
4943,4973-MGTON,train
193,9680-NIAUV,train
1184,4660-IRIBM,train
5359,5143-EGQFK,train
6007,2724-FJDYW,train
1823,8496-EJAUI,train
781,7521-AFHAB,train
2509,1926-QUZNN,train
3127,1432-FPAXX,train
6601,4909-JOUPP,train
184,1918-ZBFQJ,train
5406,9715-WZCLW,train
1440,7677-SJJJK,train
3662,6410-LEFEN,train
1059,0376-YMCJC,train
5125,2982-VPSGI,train
5468,6437-UKHMV,train
4775,5480-TBGPH,train
2501,6585-WCEWR,train
6097,9114-DPSIA,train
3140,7901-HXJVA,train
1951,8735-IJJEG,train
6894,1400-MMYXY,train
3151,7993-NQLJE,train
475,2359-KMGLI,train
6209,3417-TSCIC,train
6825,5022-KVDQT,train
2477,1212-GLHMD,train
411,4163-NCJAK,train
805,9926-PJHDQ,train
2537,8670-ERCJH,train
3073,5762-TJXGK,train
1539,5071-FBJFS,train
3060,7089-XXAYG,train
3434,1877-HKBQX,train
5486,7609-YBPXG,train
5898,8277-RVRSV,train
1216,0040-HALCW,train
4341,3754-DXMRT,train
4512,0707-HOVVN,train
1187,8089-UZWLX,train
854,7695-PKLCZ,train
7024,7398-LXGYX,train
4761,8224-KDLKN,train
6265,3278-FSIXX,train
4129,3192-LNKRK,train
5345,9526-JAWYF,train
4655,5985-TBABQ,train
2418,0141-YEAYS,train
2863,4146-SVFUD,train
2912,0674-DGMAQ,train
2035,8100-HZZLJ,train
1168,5562-BETPV,train
6088,3063-QFSZL,train
985,9369-XFEHK,train
1500,7041-TXQJH,train
1457,6362-QHAFM,train
5210,2794-XIMMO,train
1160,6242-MBHPK,train
2629,5028-GZLDO,train
299,6390-DSAZX,train
898,4315-MURBD,train
2036,8775-ERLNB,train
4619,4290-BSXUX,train
3134,7168-HDQHG,train
2649,3027-YNWZU,train
4931,4298-OYIFC,train
3960,7404-JLKQG,train
7007,2274-XUATA,train
2502,9067-YGSCA,train
3046,8715-KKTFG,train
819,4178-EGMON,train
788,0810-BDHAW,train
4386,3400-ESFUW,train
2547,7963-SHNDT,train
601,5173-ZXXXL,train
5567,8133-ANHHJ,train
3039,5456-ITGIC,train
1751,9436-ZBZCT,train
6576,2342-CKIAO,train
894,7997-EASSD,train
3841,4039-HEUNW,train
1596,7321-VGNKU,train
175,1744-JHKYS,train
5031,8118-TJAFG,train
5982,3721-CNZHX,train
1334,1768-ZAIFU,train
3109,4521-WFJAI,train
6816,2446-PLQVO,train
6664,4480-MBMLB,train
2747,8295-FHIVV,train
5749,3349-ANQNH,train
4163,9253-VIFJQ,train
252,9514-JDSKI,train
2892,2668-TZSPS,train
1861,7054-LGEQW,train
5773,0289-IVARM,train
2825,7610-TVOPG,train
1283,4389-UEFCZ,train
1842,6959-GQEGV,train
6647,8722-PRFDV,train
3121,8679-JOEVF,train
3681,4433-JCGCG,train
5178,4350-ZTLPI,train
4281,8582-KRHPJ,train
4056,3329-WDIOK,train
1728,8345-MVDYC,train
3987,7625-XCQRH,train
1484,2277-BKJKN,train
4382,2277-VWCNI,train
617,7134-MJPDY,train
4303,3284-SVCRO,train
1977,5692-ICXLW,train
700,1525-LNLOJ,train
815,3196-NVXLZ,train
4385,1930-BZLHI,train
3154,0581-BXBUB,train
1128,0098-BOWSO,train
4521,8671-KKKOS,train
5393,5376-DEQCP,train
3496,5201-FRKKS,train
6617,8822-KNBHV,train
4681,9965-YOKZB,train
3985,7130-CTCUS,train
48,7639-LIAYI,train
5033,7298-IZWLY,train
364,3583-KRKMD,train
2498,1134-YWTYF,train
6768,9739-JLPQJ,train
1379,0562-KBDVM,train
3395,6794-HKIAJ,train
2983,4674-HGNUA,train
4724,5073-RZGBK,train
1649,2851-MMUTZ,train
4110,5208-FVQKB,train
6558,4488-PSYCG,train
631,9931-KGHOA,train
3999,5276-KQWHG,train
4863,8727-JQFHV,train
6230,9962-BFPDU,train
2483,7641-EUYET,train
5606,6586-PSJOX,train
3650,5699-BNCAS,train
1089,4546-FOKWR,train
6829,8148-WOCMK,train
3112,8809-XKHMD,train
5029,1848-LBZHY,train
1993,9828-AOQLM,train
1443,7055-HNEOJ,train
3965,3692-JHONH,train
1374,8999-YPYBV,train
2614,3351-NQLDI,train
4485,7975-JMZNT,train
3150,6029-CSMJE,train
2899,6164-HAQTX,train
61,1215-FIGMP,train
6822,5389-FFVKB,train
1107,0971-QIFJK,train
1091,5832-TRLPB,train
2555,1849-RJYIG,train
5885,0269-XFESX,train
4522,7305-ZWMAJ,train
900,1051-GEJLJ,train
4286,4123-DVHPH,train
4343,7130-VTEWQ,train
4589,1494-EJZDW,train
186,4827-USJHP,train
5347,9788-HNGUT,train
6012,5685-IIXLY,train
1052,7013-PSXHK,train
3904,4803-LBYPN,train
4008,0743-HRVFF,train
1920,4623-ZKHLY,train
3280,6504-VBLFL,train
4332,4194-FJARJ,train
3736,2926-JEJJC,train
2936,3352-ALMCK,train
6071,0401-WDBXM,train
2482,9588-OZDMQ,train
2042,7361-YPXFS,train
4553,5914-XRFQB,train
3974,9592-ERDKV,train
1859,4143-HHPMK,train
6479,4351-QLCSU,train
3398,3096-WPXBT,train
914,6024-RUGGH,train
1549,4237-RLAQD,train
6217,1599-MMYRQ,train
6733,4011-ARPHK,train
1458,7893-IXHRQ,train
3857,3675-EQOZA,train
4703,2956-GGUCQ,train
5592,5063-IUOKK,train
3501,8295-KMENE,train
5117,5317-FLPJF,train
6833,9129-UXERG,train
1439,0506-LVNGN,train
6760,5295-PCJOO,train
5842,2971-SGAFL,train
675,3729-OWRVL,train
2753,6857-VWJDT,train
2305,4947-DSMXK,train
2693,3976-HXHCE,train
1112,2176-LVPNX,train
2391,7318-EIVKO,train
1480,8898-KASCD,train
4910,6635-MYYYZ,train
1825,5423-BHIXO,train
5173,2480-SQIOB,train
2322,1306-RPWXZ,train
5432,1597-FZREH,train
3792,6712-OAWRH,train
6118,9924-JPRMC,train
6031,0282-NVSJS,train
3054,6465-GSRCL,train
1360,3793-MMFUH,train
1875,9637-CDTKZ,train
5349,5375-XLDOF,train
2281,9578-VRMNM,train
6823,7009-LGECI,train
1479,6281-FKEWS,train
4146,9821-POOTN,train
933,4750-ZRXIU,train
4361,8680-CGLTP,train
2307,0002-ORFBO,train
2318,6463-HHXJR,train
4065,7239-HZZCX,train
3583,2292-XQWSV,train
3751,2522-AHJXR,train
4533,5360-LJCNJ,train
1039,9948-YPTDG,train
81,8108-UXRQN,train
3429,7872-BAAZR,train
3835,8194-PEEBY,train
6777,9572-WUKSB,train
6731,0164-XAIRP,train
483,5168-MQQCA,train
4641,9895-VFOXH,train
3909,1093-YSWCA,train
2824,8857-CUPFQ,train
908,4694-PHWFW,train
4060,0757-WCUUZ,train
3563,6741-EGCBI,train
3599,7925-PNRGI,train
6980,0786-VSSUD,train
6359,7148-XZPHA,train
1011,6614-YOLAC,train
3551,7594-RQHXR,train
4290,7734-DBOAI,train
1915,3221-CJMSG,train
2039,6298-QDFNH,train
2999,1038-RQOST,train
438,5886-VLQVU,train
1502,5724-BIDBU,train
5199,7245-JMTTQ,train
83,9919-YLNNG,train
636,7954-MLBUN,train
930,5146-CBVOE,train
4052,9667-EQRXU,train
533,1297-VQDRP,train
5302,9700-ISPUP,train
3387,3530-CRZSB,train
2733,3518-PZXZQ,train
1452,0222-CNVPT,train
3521,2550-AEVRU,train
5491,3703-TTEPD,train
4758,3646-ITDGM,train
3808,7785-RDVIG,train
5911,1976-AZZPJ,train
1536,2882-WDTBA,train
1393,2592-YKDIF,train
4100,0608-JDVEC,train
4098,5356-RHIPP,train
6431,3266-FTKHB,train
54,4667-QONEA,train
4046,0440-QEXBZ,train
4217,8107-KNCIM,train
6613,9770-LXDBK,train
1125,8111-SLLHI,train
3503,9821-BESNZ,train
4319,6333-YDVLT,train
3181,1265-ZFOSD,train
255,4111-BNXIF,train
5386,6143-JQKEA,train
4162,0769-MURVM,train
4755,8849-AYPTR,train
3342,0384-LPITE,train
6889,7952-OBOYL,train
5528,9127-QRZMH,train
4113,3982-JGSFD,train
2059,7483-IQWIB,train
4564,4877-EVATK,train
4691,3791-LGQCY,train
6810,7758-XKCBS,train
3132,2468-SJFLM,train
2751,7909-FIOIY,train
4865,1355-KUSBG,train
926,7074-IEVOJ,train
6551,6728-VOIFY,train
78,0191-ZHSKZ,train
5070,4628-WQCQQ,train
4408,2824-DXNKN,train
3991,1731-TVIUK,train
5022,2599-CIPQE,train
5669,1217-VASWC,train
4556,3750-CKVKH,train
4051,8152-VETUR,train
1714,8932-CZHRQ,train
1431,6718-BDGHG,train
666,7538-GWHML,train
6578,3898-BSJYF,train
4072,2688-BHGOG,train
4929,2055-BFOCC,train
1301,9795-SHUHB,train
5640,5393-RXQSZ,train
706,7596-ZYWBB,train
2858,9512-PHSMG,train
1587,5939-SXWHM,train
4339,6992-TKNYO,train
802,8859-AXJZP,train
5931,0011-IGKFF,train
5720,2325-WINES,train
5245,5902-WBLSE,train
2972,9443-JUBUO,train
1690,5740-YHGTW,train
160,8992-VONJD,train
4759,8740-CRYFY,train
1726,1958-RNRKS,train
369,3520-FJGCV,train
5129,0620-DLSLK,train
2548,9796-BPKIW,train
5174,0947-IDHRQ,train
6602,4657-FWVFY,train
2947,5131-PONJI,train
747,3966-HRMZA,train
485,7971-HLVXI,train
6173,2378-HTWFW,train
5764,0716-BQNDX,train
5576,4929-BSTRX,train
5276,2725-IWWBA,train
3699,1137-DGOWI,train
6494,4310-KEDTB,train
1740,1222-KJNZD,train
2820,3251-YMVWZ,train
2673,8429-XIBUM,train
5109,7113-HIPFI,train
1481,9242-TKFSV,train
3419,1063-DHQJF,train
5588,1660-HSOOQ,train
161,0867-MKZVY,train
3603,1501-SGHBW,train
4716,5176-OLSKT,train
3514,6993-YCOBK,train
2709,6128-AQBMT,train
4183,6917-IAYHD,train
759,5684-FJVYR,train
5956,3640-PHQXK,train
2917,2181-TIDSV,train
6971,7240-FQLHE,train
903,5285-MVEHD,train
6390,6994-FGRHH,train
6722,5481-NTDOH,train
785,0691-IFBQW,train
1322,0114-RSRRW,train
3435,4450-DLLMH,train
296,6556-DBKZF,train
6226,2097-YVPKN,train
3345,1335-HQMKX,train
6584,6340-DACFT,train
5459,2657-VPXTA,train
6264,2578-JQPHZ,train
1302,3230-IUALN,train
2911,9747-DDZOS,train
5684,0193-ESZXP,train
5890,0383-CLDDA,train
2653,9481-WHGWY,train
794,4257-GAESD,train
5405,4097-YODCF,train
3489,0975-UYDTX,train
913,5993-BQHEA,train
5752,7480-SPLEF,train
1417,5651-WYIPH,train
2634,6877-TJMBR,train
5782,4871-JTKJF,train
4826,3389-YGYAI,train
2496,2333-KWEWW,train
3923,5275-SQEIZ,train
6275,0885-HMGPY,train
5734,6408-WHTEF,train
6123,0623-EJQEG,train
3125,5222-JCXZT,train
4857,6344-SFJVH,train
6518,1963-SVUCV,train
2424,5236-PERKL,train
1326,6682-VCIXC,train
4571,0599-XNYDO,train
172,6727-IOTLZ,train
5799,8066-POXGX,train
4389,1482-OXZSY,train
1211,1373-ORVIZ,train
5007,7407-SUJIZ,train
5929,5828-DWPIL,train
3940,1559-DTODC,train
1709,3280-MRDOF,train
21,1680-VDCWW,train
5403,0292-WEGCH,train
1541,2429-AYKKO,train
6489,9318-NKNFC,train
4815,9565-JSNFM,train
2635,9953-ZMKSM,train
3738,4950-BDEUX,train
5928,1830-IPXVJ,train
4726,2192-CKRLV,train
1911,5668-MEISB,train
2909,9619-GSATL,train
6201,6458-CYIDZ,train
4749,6633-MPWBS,train
714,4312-KFRXN,train
4970,9795-VOWON,train
5718,9840-DVNDC,train
796,2040-OBMLJ,train
2511,7016-NVRIC,train
4985,4827-DPADN,train
3092,6032-IGALN,train
6192,0439-IFYUN,train
6035,9835-ZIITK,train
2299,6177-PEVRA,train
3449,5473-KHBPS,train
6346,9661-MHUMO,train
5917,5144-PQCDZ,train
4346,9351-LZYGF,train
3284,7586-ZATGZ,train
6857,1930-WNXSB,train
2179,7311-MQJCH,train
1517,2924-KHUVI,train
6888,3191-CSNMG,train
6993,6583-QGCSI,train
2402,7623-HKYRK,train
5156,8109-YUOHE,train
6408,5748-RNCJT,train
3238,7850-THJMU,train
3027,1614-JBEBI,train
2316,9367-OIUXP,train
1628,6267-DCFFZ,train
2781,5533-NHFRF,train
3942,6959-UWKHF,train
5056,3262-EIDHV,train
1623,6035-RIIOM,train
6236,1932-UEDCX,train
3021,6377-KSLXC,train
5085,7074-STDCN,train
6904,6211-WHMYA,train
3383,8185-UPYBR,train
4338,9708-HPXWZ,train
1937,0854-UYHZD,train
2867,7244-KXYZN,train
5523,5044-LRQAQ,train
5532,8174-LNWMW,train
3084,8631-XVRZL,train
108,8597-CWYHH,train
2054,9734-UYXQI,train
5157,5840-NVDCG,train
1708,8640-SDGKB,train
453,0256-LTHVJ,train
2519,4927-WWOOZ,train
4023,1686-STUHN,train
2512,5829-NVSQN,train
3978,0432-CAJZV,train
4153,5214-CHIWJ,train
916,3956-CJUST,train
1466,8205-MQUGY,train
1204,6791-YBNAK,train
1756,0134-XWXCE,train
6143,5774-QPLTF,train
980,3318-ISQFQ,train
456,5149-CUZUJ,train
4372,4781-ZXYGU,train
4831,4654-GGUII,train
6247,3428-MMGUB,train
5991,8063-RJYNF,train
3622,3569-JFODW,train
3474,3982-DQLUS,train
6682,9589-ABEPT,train
670,5642-MHDQT,train
4182,4902-OHLSK,train
101,3679-XASPY,train
4776,0018-NYROU,train
6596,0083-PIVIK,train
195,2604-IJPDU,train
5259,5419-JKZNQ,train
2480,0397-GZBBC,train
1020,1452-XRSJV,train
4309,2582-FFFZR,train
2574,3269-ATYWD,train
2155,0524-IAVZO,train
2375,0013-SMEOE,train
3483,4465-VDKIQ,train
1917,3219-JQRSL,train
3176,5044-XDPYX,train
3204,6772-WFQRD,train
2802,3001-CBHLQ,train
331,9498-FIMXL,train
4355,0096-BXERS,train
2489,1032-MAELW,train
4233,4664-NJCMS,train
5460,6551-VLJMV,train
6048,9253-QXKBE,train
4803,3717-LNXKW,train
3593,9540-JYROE,train
2022,5989-PGKJB,train
248,0322-YINQP,train
5214,2983-ZANRP,train
2526,5766-ZJYBB,train
1165,6479-OAUSD,train
3693,7032-LMBHI,train
105,6180-YBIQI,train
3961,7421-ZLUPA,train
4448,6543-XRMYR,train
1878,0463-WZZKO,train
1755,1803-BGNBD,train
3049,0268-QKIWO,train
4890,3162-ZJZFU,train
3949,4495-LHSSK,train
4942,2626-URJFX,train
2552,3547-LQRIK,train
5246,1981-INRFU,train
6193,5716-LIBJC,train
838,6092-QZVPP,train
4981,8008-HAWED,train
4020,4334-HOWRP,train
4436,3639-XJHKQ,train
3955,6704-UTUKK,train
397,6599-CEBNN,train
1981,0348-SDKOL,train
2457,5198-EFNBM,train
4164,7030-FZTFM,train
3831,6946-LMSQS,train
3443,5996-NRVXR,train
1488,8695-WDYEA,train
4184,0495-ZBNGW,train
4396,0023-HGHWL,train
2219,1302-UHBDD,train
5607,2460-FPSYH,train
2814,7599-NTMDP,train
3679,1240-KNSEZ,train
3938,6629-LADHQ,train
6466,3094-JOJAI,train
4047,2434-EEVDB,train
3830,2656-TABEH,train
1766,8763-KIAFH,train
1260,9992-UJOEL,train
4497,0575-CUQOV,train
1591,8246-SHFGA,train
6336,8647-SDTWQ,train
5485,7794-JASDG,train
1212,4291-SHSBH,train
4215,9031-ZVQPT,train
1485,9809-IMGCQ,train
4622,8705-DWKTI,train
5280,6574-MCOEH,train
336,6680-NENYN,train
606,6516-NKQBO,train
88,2796-NNUFI,train
3671,8816-VXNZD,train
2803,1985-MBRYP,train
3739,5789-LDFXO,train
5288,8058-INTPH,train
2009,7639-OPLNG,train
2568,2266-FUBDZ,train
2029,6481-OGDOO,train
1264,6244-BESBM,train
6907,1041-RXHRA,train
2139,8160-HOWOX,train
3554,1077-HUUJM,train
6468,2599-CZABP,train
140,3146-MSEGF,train
3378,5766-FTRTS,train
2440,2171-UDMFD,train
5862,9584-EXCDZ,train
5619,4619-EVPHY,train
3794,4280-DLSHD,train
3422,1837-YQUCE,train
1871,3062-ICYZQ,train
6741,2180-DXNEG,train
6644,0898-XCGTF,train
2403,0310-SUCIN,train
5509,1809-DMJHQ,train
5892,2709-UQGNP,train
5664,0875-CABNR,train
510,4332-MUOEZ,train
4250,0565-JUPYD,train
6146,4009-ALQFH,train
3143,5924-IFQTT,train
4029,0019-GFNTW,train
4945,1223-UNPKS,train
315,5027-YOCXN,train
2383,3787-TRIAL,train
3490,7743-EXURX,train
1668,9659-QEQSY,train
4730,7813-ZGGAW,train
5938,9971-ZWPBF,train
4560,2252-ISRNH,train
3432,8174-TBVCF,train
1380,1131-SUEKT,train
2695,0254-KCJGT,train
3694,1150-WFARN,train
1319,1725-MIMXW,train
1987,5419-KLXBN,train
2077,3177-LASXD,train
5227,4060-LDNLU,train
1715,0386-CWRGM,train
273,4716-HHKQH,train
771,0236-HFWSV,train
4549,2074-GUHPQ,train
2183,6844-DZKRF,train
3463,9576-SYUHJ,train
832,3487-EARAT,train
4779,0480-BIXDE,train
2955,4626-GYCZP,train
5802,3570-YUEKJ,train
4907,7161-DFHUF,train
4975,4822-LPTYJ,train
4565,1866-DIOQZ,train
5238,7841-FCRQD,train
135,7799-LGRDP,train
2272,8064-RAVOH,train
2679,7341-LXCAF,train
750,8224-IVVPA,train
4054,9522-BNTHX,train
1552,2245-ADZFJ,train
5064,5673-TIYIB,train
1833,8286-AFUYI,train
2242,3378-AJRAO,train
1507,7427-AUFPY,train
1953,5054-IEXZT,train
4502,1264-BYWMS,train
2621,8766-PAFNE,train
6923,7619-PLRLP,train
6851,8465-SBRXP,train
7009,7703-ZEKEF,train
3524,4706-AXVKM,train
756,5730-DBDSI,train
4540,6728-WYQBC,train
4284,8189-XRIKE,train
3023,0238-WHBIQ,train
5252,2615-YVMYX,train
2861,2004-OCQXK,train
6315,5696-JVVQY,train
14,5129-JLPIS,train
2637,7665-NKLAV,train
4360,2675-OTVVJ,train
4987,5846-ABOBJ,train
2013,7328-OWMOM,train
2821,4102-OQUPX,train
4628,1202-KKGFU,train
4906,8639-NHQEI,train
5088,1399-OUPJN,train
959,5651-YLPRD,train
4359,9133-AYJZG,train
2608,4323-SADQS,train
2001,3977-QCRSL,train
1248,7321-PKUYW,train
3558,8417-GSODA,train
6358,1027-LKKQQ,train
775,8823-RLPWL,train
4266,5445-PZWGX,train
1368,6250-CGGUN,train
2248,9554-DFKIC,train
4016,7754-IXRMC,train
1310,6393-WRYZE,train
988,9046-JBFWA,train
6960,4690-PKDQG,train
1787,7789-HKSBS,train
5745,3580-GICBM,train
1289,9968-FFVVH,train
3742,9822-WMWVG,train
4231,7998-WNZEM,train
3990,6986-IXNDM,train
2620,7799-DSEWS,train
2562,0277-ORXQS,train
4312,1431-AIDJQ,train
6556,0661-KQHNK,train
2779,2691-NZETQ,train
4037,0603-TPMIB,train
5148,6196-HBOBZ,train
6885,7603-USHJS,train
6355,1936-UAFEH,train
892,6259-WJQLC,train
4580,0825-CPPQH,train
6541,1635-HDGFT,train
6067,1397-XKKWR,train
6557,8709-KRDVL,train
1313,6599-RCLCJ,train
2531,3612-YVGSJ,train
2940,6313-GIDIT,train
3525,5889-JTMUL,train
5670,7812-FZHPE,train
1385,9432-RUVSL,train
2636,0907-HQNTS,train
4645,5219-YIPTK,train
851,2252-NKNSI,train
3310,9885-CSMWE,train
5041,4092-OFQZS,train
6120,6218-KNUBD,train
6289,9053-JZFKV,train
5853,9114-VEPUF,train
2101,2153-MREFK,train
6402,8510-TMWYB,train
2600,2262-SLNVK,train
6723,2068-WWXQZ,train
2097,8087-LGYHQ,train
6032,9090-SGQXL,train
4885,5304-EFJLP,train
1888,9894-QMIMJ,train
1053,5669-SRAIP,train
4116,2466-FCCPT,train
2387,6734-GMPVK,train
4871,6848-YLDFR,train
4041,5862-BRIXZ,train
2865,3617-XLSGQ,train
5990,1472-TNCWL,train
3685,7244-QWYHG,train
4247,5161-UBZXI,train
4140,2748-MYRVK,train
4514,3956-MGXOG,train
6062,3055-OYMSE,train
414,1996-DBMUS,train
6401,0807-ZABDG,train
2083,4897-QSUYC,train
4837,5134-IKDAY,train
6087,8319-QBEHW,train
4928,2718-GAXQD,train
2258,9150-HEPMB,train
2736,0924-BJCRC,train
3899,9278-VZKCD,train
4378,6980-CDGFC,train
5518,9574-RKJIF,train
5769,3407-JMJQQ,train
6392,3999-WRNGR,train
6010,3460-TJBWI,train
4362,8430-TWCBX,train
5686,4369-HTUIF,train
4395,5502-RLUYV,train
5370,0112-QAWRZ,train
3548,0670-ANMUU,train
1434,1571-SAVHK,train
5261,1409-PHXTF,train
4159,6917-YACBP,train
3074,4504-YOULA,train
4731,8748-HFWBO,train
4484,7465-ZZRVX,train
6845,6127-IYJOZ,train
6599,0023-XUOPT,train
2967,7663-CUXZB,train
6563,6906-ANDWJ,train
3120,3148-AOIQT,train
2853,0233-FTHAV,train
6224,2330-PQGDQ,train
201,8544-GOQSH,train
965,9889-TMAHG,train
1242,0668-OGMHD,train
2153,7978-DKUQH,train
3369,4680-KUTAJ,train
3385,7526-BEZQB,train
5962,3842-QTGDL,train
3700,5616-PRTNT,train
655,5183-SNMJQ,train
5958,6859-RKMZJ,train
4652,3178-CIFOT,train
5945,8421-WZOOW,train
