source_row,customerID,y_true,churn_score,flagged
690,8262-COGGB,0,0.29559510842964887,1
4615,9499-XPZXM,0,0.0045944324276389415,0
111,4549-ZDQYY,0,0.014330582978228108,0
1271,4598-ZADCK,0,0.046519672226546085,0
2601,7730-CLDSV,0,0.03642665197890017,0
4111,7184-LRUUR,0,0.1189319742888253,0
2497,5702-SKUOB,0,0.1794076098222982,0
4962,7088-FBAWU,0,0.1609448558219094,0
5404,8910-ICHIU,0,0.14750820489173008,0
38,5380-WJKOV,1,0.587005664415856,1
2860,2452-KDRRH,0,0.3567995417910814,1
5483,5536-SLHPM,1,0.3036293253355761,1
4006,2607-DHDAK,0,0.0017469108774297128,0
6752,9928-BZVLZ,0,0.0598932832027941,0
1967,0565-IYCGT,1,0.02179427162588735,0
3338,1513-XNPPH,1,0.5524224851215405,1
2293,9339-FIIJL,0,0.011968354114897828,0
6673,3798-EPWRR,0,0.5020136842894011,1
3840,1080-BWSYE,0,0.004043178456468143,0
5433,7879-CGSFV,0,0.14600404047297288,0
3946,5154-VEKBL,1,0.2594369321680282,0
726,4950-HKQTE,0,0.028177931941361062,0
4508,3530-VWVGU,0,0.0627008749353136,0
5768,8679-LZBMD,0,0.2735924355702247,1
265,0123-CRBRT,0,0.009624890754788219,0
6281,7435-ZNUYY,0,0.10484636181243806,0
1669,5405-ZMYXQ,0,0.6278226407653356,1
6689,8561-NMTBD,0,0.11321707970794104,0
5839,2077-MPJQO,0,0.7760629319708879,1
5717,8169-SAEJD,0,0.012888570124800403,0
733,7564-GHCVB,0,0.01928665791019225,0
2817,0936-NQLJU,0,0.007308937893470198,0
2096,0761-AETCS,1,0.28821841984707447,1
1077,4361-BKAXE,1,0.29462456921217056,1
2150,5628-FCGYG,0,0.6715527013844256,1
327,5804-LEPIM,1,0.7622375768868456,1
6645,8006-PYCSW,0,0.2000429080193441,0
5334,6386-SZZKH,1,0.08748192549482203,0
3951,5915-ANOEI,0,0.005644788180176043,0
1885,7217-JYHOQ,0,0.12123770909548175,0
6237,7153-OANIO,1,0.635699548338414,1
2397,3722-WPXTK,1,0.7794605424225317,1
385,4895-TMWIR,1,0.15964526445184252,0
5635,2087-QAREY,0,0.1927811535207079,0
1063,7143-BQIBA,0,0.18502991847394673,0
1918,2801-NISEI,0,0.12684726024516088,0
3588,9643-YBLUR,0,0.425042523972822,1
707,8329-UTMVM,0,0.42504651594826753,1
4198,1207-BLKSA,0,0.004515865713683754,0
3512,6814-ZPWFQ,0,0.02043027152978447,0
3634,3258-SYSWS,0,0.03696089047629079,0
5294,2927-CVULT,0,0.04948195224936745,0
3185,9907-SWKKF,1,0.5407809247086244,1
5566,2302-OUZXB,0,0.016624516468608852,0
5052,3255-GRXMG,0,0.2498888801224568,0
6852,2408-PSJVE,0,0.0599517686841742,0
4914,0562-FGDCR,0,0.004597981493354409,0
2057,2189-UXTKY,1,0.3142290050571773,1
3100,7271-AJDTL,0,0.2516882556436401,0
2164,5453-YBTWV,0,0.018929258959789686,0
2401,1089-HDMKP,0,0.33751464610399723,1
4256,8207-VVMYB,0,0.0041400836873763235,0
5552,6072-NUQCB,0,0.04621322014340855,0
4174,3285-UCQVC,1,0.08091863511472047,0
5998,0442-TDYUO,0,0.007679038611333577,0
6560,9801-NOSHQ,0,0.03813865888139277,0
440,0771-WLCLA,0,0.5258548847633396,1
3994,0406-BPDVR,1,0.27813730528117464,1
1909,3750-YHRYO,0,0.084641414666004,0
4451,1608-GMEWB,0,0.5344645944824377,1
4410,0848-ZGQIJ,0,0.5693698227091865,1
5700,3312-ZWLGF,0,0.5144629410878412,1
3007,6022-UGGSO,1,0.45830894520230475,1
2815,0772-GYEQQ,1,0.5067647533890272,1
5230,5887-IKKYO,0,0.04085129188345438,0
3540,1053-MXTTK,0,0.02706546527227064,0
3930,8849-PRIQJ,0,0.131522341760955,0
3249,4324-BZCKL,0,0.2612137538163701,0
151,3874-EQOEP,1,0.6191002392062663,1
4267,1227-UDMZR,0,0.014983754766741283,0
5374,8065-YKXKD,1,0.7184536043845937,1
4621,0311-QYWSS,0,0.4267654458047133,1
4920,0264-CNITK,0,0.001333767806379305,0
2900,0679-IDSTG,1,0.732047785311491,1
6936,7693-LCKZL,1,0.6770690581669676,1
6078,9691-HKOVS,0,0.06769342272583913,0
3215,3481-JHUZH,0,0.426369391383044,1
4265,2632-UCGVD,1,0.2923803945047268,1
1735,2040-XBAVJ,0,0.026691402636648077,0
6376,1302-TPUBN,0,0.002144954315623969,0
3711,4877-TSOFF,0,0.03788224709486744,0
6890,7470-DYNOE,0,0.08761933936519177,0
765,4718-DHSMV,0,0.48977627786236744,1
6803,5681-LLOEI,0,0.10874865806761916,0
7003,4501-VCPFK,0,0.1997221877448577,0
4773,8627-EHGIP,1,0.11107373953519185,0
6017,4482-FTFFX,0,0.2957940587098162,1
6150,5222-IMUKT,0,0.4603114855668223,1
4087,3847-BAERP,0,0.20512538579276332,0
6475,5448-VWNAM,0,0.17048112113125946,0
3924,7716-YTYHG,1,0.19563544602853,0
1540,2796-UUZZO,0,0.10456309811342572,0
4601,3932-IJWDZ,0,0.3800561866055037,1
6701,0516-OOHAR,0,0.22327054972369995,0
2542,4826-DXMUP,0,0.08981258739820007,0
3024,8735-NBLWT,0,0.13101233736589,0
6633,4415-IJZTP,1,0.7735275672905542,1
1132,5293-WXJAK,1,0.6425778158000828,1
5610,1320-HTRDR,1,0.7595798455239986,1
3335,9817-APLHW,0,0.23495016143484307,0
2371,2712-SYWAY,0,0.45194056767487634,1
3302,7774-OJSXI,1,0.4463509276745456,1
4696,9128-CPXKI,0,0.07972196657587645,0
6364,9717-IOAAF,0,0.030933979346496943,0
1848,7190-XHTWJ,0,0.019166020465112177,0
6582,9558-IHEZX,0,0.05151634080792038,0
1827,2959-EEXWB,0,0.1555875422987518,0
3767,9351-HXDMR,0,0.05205245141325045,0
557,1154-HYWWO,0,0.032786129334518826,0
1266,1251-STYSZ,0,0.7309419105995526,1
1161,5868-CZJDR,1,0.5190023550539898,1
6839,4078-SAYYN,1,0.7558862406514926,1
98,3212-KXOCR,0,0.004927611722160268,0
5208,6502-KUGLL,0,0.10186941092659851,0
497,0505-SPOOW,0,0.0016561882392043428,0
6843,9940-HPQPG,1,0.4146160787688287,1
4946,2612-RRIDN,1,0.7386748906117288,1
6177,1260-TTRXI,1,0.4618469086746422,1
7000,0052-YNYOT,0,0.006085553504605925,0
772,3900-AQPHZ,1,0.2089424351944053,0
3538,9028-LIHRP,0,0.012536287248985666,0
1311,3941-XTSKM,0,0.08927691499790773,0
5822,9112-WSNPU,0,0.3639843283086434,1
2756,5624-BQSSA,1,0.21018521208495727,0
6738,3590-TCXTB,0,0.21388124497368538,0
5879,6603-YRDCJ,0,0.02067566406128873,0
1733,1015-OWJKI,0,0.2123235939558132,0
6528,4957-SREEC,0,0.0013098131948676046,0
6360,8073-IJDCM,1,0.2899052840244991,1
203,7018-WBJNK,0,0.5313489521985102,1
5455,9970-QBCDA,0,0.17276669564600775,0
3471,1293-HHSHJ,0,0.02308528232368484,0
6334,4129-LYCOI,0,0.0802296074135973,0
4582,6122-LJADA,0,0.011317240577163759,0
5190,3001-UNBTL,0,0.6678660472804842,1
1688,4735-BJKOU,0,0.007646462322386814,0
895,0730-KOAVE,0,0.3873439586612903,1
3037,8512-WIWYV,0,0.02897300555037336,0
881,3523-BRGUW,0,0.04827610121670239,0
1736,7551-JOHTI,1,0.20847042097983448,0
6572,6258-PVZWJ,0,0.015433406884940227,0
6657,0048-PIHNL,0,0.01155313745639317,0
2450,7602-MVRMB,0,0.04665979169810668,0
5643,0231-LXVAP,1,0.6332852451652506,1
2417,4307-KWMXE,0,0.3426203740303611,1
2923,4402-FTBXC,0,0.11864675559371844,0
4315,9019-QVLZD,1,0.6569873400733085,1
5891,4905-JEFDW,1,0.4481027133592893,1
5943,2202-CUYXZ,1,0.7291562599367446,1
3086,3853-LYGAM,0,0.5275908007333764,1
2579,4361-FEBGN,0,0.00525835169319009,0
488,4472-LVYGI,0,0.14246340317719652,0
5467,9770-KXGQU,0,0.09947301747383658,0
6905,4459-BBGHE,0,0.3922579308437335,1
4024,1329-VHWNP,0,0.445253456321638,1
5512,3173-NVMPX,0,0.3536614855391899,1
3209,8149-RSOUN,1,0.8188083520740607,1
240,7301-ABVAD,0,0.013167039480870273,0
4643,1230-QAJDW,0,0.4365280027087829,1
592,0459-SPZHJ,0,0.013718983811869048,0
76,6416-JNVRK,0,0.05370996241596179,0
3252,1536-YHDOE,0,0.11413467728930696,0
6133,9638-JIQYA,0,0.5879315184187319,1
5181,5727-MYATE,0,0.010554089061929523,0
2107,7422-WNBTY,0,0.5227892044218406,1
6160,0725-CXOTM,0,0.10830197434103532,0
1803,2773-MADBQ,0,0.02879687400462496,0
4627,3680-CTHUH,0,0.13550597465358824,0
349,4654-DLAMQ,0,0.08728820225158192,0
2664,6242-SGYTS,0,0.10061550154942492,0
112,5712-AHQNN,0,0.37508916447917184,1
6474,7196-LIWRH,0,0.04784519770840525,0
2484,6476-EPYZR,0,0.10974989481470025,0
4979,9593-CVZKR,0,0.005703136593170712,0
176,2656-FMOKZ,1,0.6306273218393171,1
6867,5146-YYFRZ,0,0.002074389470374665,0
408,4800-VHZKI,1,0.28931726256688056,1
1545,5193-QLVZB,0,0.10705877191046215,0
1099,6921-OZMFH,0,0.328770724303874,1
2550,8129-GMVGI,0,0.00258016254748346,0
2687,5213-TWWJU,0,0.3392397544393813,1
7041,8361-LTMKD,1,0.7155446347089666,1
3276,4210-QFJMF,1,0.7336215796328212,1
3582,6357-JJPQT,0,0.7313143127846433,1
6473,9223-UCPVT,1,0.6660324034971626,1
6947,2898-MRKPI,0,0.15086977795297843,0
6325,4558-FANTW,1,0.3055452167207236,1
5696,0156-FVPTA,1,0.1823561387374568,0
6643,3411-WLRSQ,0,0.6647600458649616,1
3312,9122-UMROB,0,0.21382118180480617,0
6610,9696-RMYBA,0,0.631110488128815,1
3964,2632-IVXVF,0,0.028712676760765773,0
2367,0235-KGSLC,1,0.6381622850501549,1
4717,9356-AXGMP,0,0.3068298092107891,1
6953,1564-NTYXF,1,0.7753835730584626,1
937,6400-BWQKW,1,0.6587188368231649,1
4640,1853-UDXBW,1,0.6888091684810773,1
1608,2387-KDZQY,0,0.08692014260393112,0
1617,4939-KYYPY,0,0.17572677128892383,0
5144,1078-TDCRN,0,0.6694456358064235,1
4454,8410-BGQXN,0,0.18990326875831215,0
5311,8053-WWDRO,1,0.18896516125483978,0
1137,0831-JNISG,0,0.0011636114369346312,0
939,0347-UBKUZ,0,0.11015284053355877,0
5514,0623-GDISB,0,0.4106696499001882,1
1474,9495-SKLKD,0,0.3567071068637953,1
3893,5816-SCGFC,0,0.42786775812664474,1
6440,2809-ZMYOQ,0,0.6375863756455372,1
4845,0056-EPFBG,0,0.04749408927575607,0
1949,8466-PZBLH,0,0.032373713498664296,0
5804,1555-HAPSU,0,0.0016507705095862126,0
680,1448-PWKYE,1,0.628113292709274,1
2256,4957-TIALW,0,0.05186061833317167,0
6148,8990-YOZLV,0,0.0070098466281072,0
5324,7901-IIDQV,0,0.09963496972231001,0
2723,1866-ZSLJM,0,0.08434951287391114,0
2025,1488-PBLJN,0,0.045774264130659575,0
1838,8058-DMYRU,0,0.45573308065119833,1
667,5533-RJFTJ,0,0.11198344100152055,0
6893,5876-HZVZM,1,0.18965635699449776,0
6170,2220-IAHLS,0,0.21334498886748324,0
4847,8696-JKZNU,1,0.5424971280595214,1
6523,2834-JKOOW,0,0.08613683722858763,0
6470,4544-RXFMG,0,0.22322730362791732,0
1338,1934-SJVJK,1,0.213641065982623,0
6698,6906-MPARY,0,0.15042895928635208,0
6588,3389-KTRXV,0,0.02193167414326745,0
780,5676-CFLYY,0,0.009057445309299852,0
621,0516-UXRMT,0,0.136087217002731,0
630,5099-BAILX,1,0.37639626287332295,1
6869,5906-CVLHP,1,0.029304781135159347,0
6447,8782-NUUOL,0,0.02052495085890145,0
6717,3768-NLUBH,1,0.39809712633682914,1
4230,5108-ADXWO,1,0.5611590955287753,1
818,0115-TFERT,1,0.5644154406319463,1
3571,8980-WQFWL,0,0.24522542022499308,0
2585,9624-EGDEQ,0,0.009283919576395433,0
6311,3162-KKZXO,0,0.3717283938433759,1
1864,7105-MXJLL,0,0.12388489137413299,0
5290,0774-RMNUW,0,0.005673136354454833,0
6448,3685-YLCMQ,1,0.25064942371754007,0
5602,9152-AMKAK,0,0.08904455671629112,0
1175,1346-UFHAX,0,0.5131969373106099,1
5550,8746-BFOAJ,0,0.07209395442135764,0
1217,0784-GTUUK,0,0.011151473800395988,0
3600,8623-TMRBY,1,0.32053367571574654,1
4397,7663-YJHSN,0,0.03340851819623513,0
3364,5519-YLDGW,1,0.6191609055704262,1
1306,0201-OAMXR,1,0.07011548947788972,0
5429,9488-FVZCC,0,0.008199293928191385,0
5790,0980-PVMRC,0,0.2618624548374531,0
1206,6077-BDPXA,0,0.7018591524058503,1
4437,3716-LRGXK,0,0.07425448698799325,0
3104,6860-YRJZP,0,0.7693177563609309,1
1603,7459-RRWQZ,1,0.3838808989183049,1
2813,6484-LATFU,0,0.002412792340223636,0
1344,0536-BGFMZ,0,0.0541833417726442,0
309,4091-TVOCN,0,0.07743897213654707,0
1717,0404-AHASP,0,0.0013226481437155291,0
4612,6723-CEGQI,0,0.00601011671683492,0
5315,2082-CEFLT,1,0.5723367505146828,1
5571,9107-UKCKY,0,0.10296899311272867,0
6591,5832-XKAES,1,0.6306004094803547,1
2873,0148-DCDOS,1,0.6306361406333245,1
3277,4323-ELYYB,0,0.06000628480315087,0
2015,5155-AZQPB,0,0.14827008108843284,0
469,4640-UHDOS,1,0.3288181297012084,1
6412,6519-ZHPXP,0,0.026568202068197665,0
4034,4608-LCIMN,0,0.2833151421213321,1
6512,1353-LJWEM,0,0.3010116736876867,1
308,3167-SNQPL,0,0.47503720206276173,1
6625,3398-FSHON,1,0.7489664924083105,1
3427,9919-KNPOO,0,0.6971360572604516,1
1002,8120-JDCAM,0,0.5629477134404336,1
5627,9334-GWGOW,0,0.7674504320183044,1
4810,1112-CUNAO,1,0.6543217728898555,1
3962,8972-HJWNV,1,0.8084846870453237,1
1025,7868-TMWMZ,0,0.05876130628961775,0
6736,7558-IMLMT,0,0.0023242397526845437,0
2463,7994-UYIVZ,0,0.7017700363176512,1
1746,3963-RYFNS,0,0.04631404401714859,0
274,5940-AHUHD,1,0.5324156970844733,1
298,2985-JUUBZ,0,0.28546556428646486,1
867,2732-ISEZX,0,0.2475169812850376,0
1327,4791-QRGMF,1,0.2485949022808155,0
3217,3594-IVHJZ,0,0.2797747903322782,1
598,1710-RCXUS,0,0.20594555916736018,0
4447,7821-DPRQE,0,0.2233633672450048,0
4295,3740-RLMVT,0,0.017428026418052155,0
6252,9074-KGVOX,0,0.08477713445806864,0
1840,6990-YNRIO,1,0.03272388786899533,0
5138,4119-ZYPZY,0,0.11323728199933783,0
7014,9053-EJUNL,0,0.4770981490625979,1
972,0556-FJEGU,0,0.00971177233369367,0
5583,2657-ALMWY,1,0.4655833287971352,1
209,1347-KTTTA,0,0.09804692199452043,0
234,1984-GPTEH,0,0.10540612044845517,0
3421,6719-FGEDO,0,0.026386373929817568,0
6303,6308-CQRBU,0,0.051114660330177246,0
1634,9995-HOTOH,0,0.01499950540265669,0
5599,2344-JMOGN,1,0.4229378375019762,1
4180,5482-PLVPE,1,0.6266809292042962,1
1845,4115-UMJFQ,0,0.024557916518872736,0
6860,0402-CQAJN,1,0.4558079646833934,1
3128,2739-CCZMB,0,0.16557484530282124,0
3522,0969-RGKCU,0,0.017218701364206168,0
3541,1530-ZTDOZ,0,0.0785046429214781,0
127,6734-PSBAW,0,0.003335888241880494,0
5546,7880-XSOJX,0,0.2368467732990266,0
6586,6813-GZQCG,0,0.010807692289985744,0
502,3957-HHLMR,0,0.019859295806765,0
5985,3585-YNADK,0,0.03143952559652809,0
1418,9350-VLHMB,0,0.23237811281069445,0
3564,7820-ZYGNY,0,0.11178030438492462,0
920,7471-WNSUF,0,0.009652778933137613,0
1166,7129-ACFOG,0,0.5047835549389489,1
2862,5027-QPKTE,1,0.6621973546573969,1
3812,8573-JGCZW,0,0.10486809034883932,0
1236,5835-BEQEU,1,0.7675682971626253,1
3636,6319-QSUSR,0,0.11852410693745473,0
2112,8383-SGHJU,0,0.06794260305007017,0
1919,3946-MHCZW,1,0.3337360168762244,1
1476,5067-DGXLL,0,0.20305102146353013,0
6296,4023-RTIQM,0,0.14318505864030423,0
1960,5846-QFDFI,0,0.16764440497218083,0
668,3859-CVCET,1,0.3260105048134779,1
6811,8992-JQYUN,1,0.717890029762413,1
1627,5035-BVCXS,0,0.5144606925489196,1
1725,5935-FCCNB,0,0.7796235286851523,1
1205,6358-LYNGM,1,0.7786136899493269,1
66,8627-ZYGSZ,0,0.23293795550037455,0
4306,2931-SVLTV,0,0.2726962953201978,1
4557,5944-UGLLK,0,0.04363136654717401,0
5816,0374-IOEGQ,0,0.42802127787997823,1
72,1891-QRQSA,0,0.07100702014634194,0
1626,9504-DSHWM,0,0.14896405492533957,0
339,1343-EHPYB,1,0.3808403576358169,1
1644,3331-HQDTW,1,0.38665016344700537,1
3804,9773-PEQBZ,0,0.5845778699999341,1
5593,4508-OEBEY,0,0.06294149699728104,0
1356,0196-JTUQI,0,0.6221812861119308,1
611,4765-OXPPD,1,0.10597858087071092,0
5187,2080-CAZNM,0,0.5759525043881444,1
6178,3719-TDVQB,0,0.006488608345622002,0
1309,7831-QGOXH,1,0.6885164823174846,1
1208,5494-HECPR,1,0.7479123304846093,1
3389,9617-INGJY,0,0.6370203052290037,1
6108,4819-HJPIW,0,0.27976463522297,1
3950,5655-JSMZM,1,0.5856651392903973,1
5213,7668-XCFYV,0,0.7720844947528482,1
2,3668-QPYBK,1,0.3313765811248894,1
3166,9097-ZUBYC,0,0.1793640598709802,0
1405,6960-HVYXR,1,0.6913517238955851,1
5320,5338-YHWYT,0,0.010814950075582076,0
7038,6840-RESVB,0,0.11218862609994047,0
2024,8272-ONJLV,0,0.46389082584839825,1
5412,3733-UOCWF,0,0.12052574063875321,0
3153,9099-FTUHS,0,0.22830835103073943,0
1872,9938-PRCVK,0,0.006956343964656789,0
6802,5626-MGTUK,0,0.5433557954853818,1
1238,5565-FILXA,1,0.7871843088200496,1
3254,3629-ZNKXA,0,0.6912215752791769,1
1321,3161-ONRWK,0,0.015009198564577839,0
2377,9308-ANMVE,0,0.08713026249223253,0
1422,3870-SPZSI,0,0.03622973973392468,0
5531,2137-DQMEV,0,0.01250051300938152,0
5093,2676-SSLTO,0,0.03365046234028684,0
1308,3372-KWFBM,1,0.7444899112724394,1
1141,1641-BYBTK,0,0.2104752540211315,0
3926,7950-XWOVN,0,0.3016752231178007,1
6987,5981-ZVXOT,0,0.40981593785095133,1
4154,4229-CZMLL,1,0.7492201848304089,1
6184,3413-CSSTH,0,0.1701817169333103,0
5202,8591-TKMZH,0,0.05266093466905007,0
5378,5320-BRKGK,0,0.008171952448188064,0
6856,4534-WGCIR,0,0.0035443989230628165,0
3560,4452-QIIEB,0,0.2895581607002334,1
4748,3125-RAHBV,0,0.04841349341056656,0
5886,1709-EJDOX,0,0.004295304356409495,0
523,6825-UYPFK,1,0.43415828119400485,1
4694,0594-UFTUL,0,0.15009992756672105,0
3620,9373-WSLOY,0,0.2684243109399928,0
5472,4277-UDIEF,0,0.15972024636923446,0
5844,2905-KFQUV,0,0.6270697880003737,1
2765,9506-UXUSK,0,0.6317796662041465,1
4611,0626-QXNGV,0,0.002902547580845636,0
4392,3373-YZZYM,0,0.18167202310936992,0
3655,6878-GGDWG,0,0.05125398958530056,0
536,0621-HJWXJ,0,0.19118726283418735,0
1943,7442-YGZFK,0,0.5381109786186514,1
2389,6161-ERDGD,0,0.0284901598961763,0
2596,5837-LXSDN,0,0.14116892864067565,0
1903,3318-NMQXL,0,0.7699510035041144,1
3757,4615-PIVVU,0,0.017825512494009058,0
3783,1469-LBJQJ,0,0.35824098184725145,1
2436,6360-SVNWV,0,0.31703258799370027,1
6804,8212-DJRCH,0,0.47810553907349634,1
5751,0932-YIXYU,0,0.005567796088619422,0
865,3671-SHRSP,1,0.4594243301007725,1
6159,5857-XRECV,0,0.12587724379723084,0
42,9867-JCZSP,0,0.051129856316251714,0
2818,4831-EOBFE,1,0.26730167739153465,0
472,1304-BCCFO,0,0.40369763331868896,1
3745,2645-QTLMB,1,0.717281022705485,1
1178,0125-LZQXK,1,0.5831695074859234,1
5018,6928-ONTRW,0,0.0010893811457373434,0
6304,2754-XBHTB,1,0.6283913186259148,1
68,3170-NMYVV,0,0.004159297984035987,0
5925,1840-BIUOG,0,0.2268376416915502,0
807,2798-NYLMZ,0,0.043796657630360024,0
1198,5542-NKVRU,0,0.012403069642937721,0
1386,8060-HIWJJ,0,0.015247924933987422,0
6208,0909-SELIE,0,0.014865625185677583,0
4573,6855-VLGOS,0,0.0017081758946816746,0
2874,8347-GDTMP,0,0.0019703815040522828,0
5488,7856-GANIL,0,0.22304105940482372,0
2964,9357-UJRUN,0,0.13430996468884035,0
4595,2211-RMNHO,0,0.010386934736526202,0
2098,4137-BTIKL,0,0.5417375854401043,1
6962,0886-QGENL,1,0.5642325935027906,1
1117,6900-RBKER,0,0.10177044280642383,0
5977,0780-XNZFN,0,0.003618173220712979,0
4623,8755-IWJHN,0,0.25383835797082305,0
893,9227-LUNBG,1,0.5865133762359503,1
5244,6233-HXJMX,0,0.3807781336153152,1
2209,4365-MSDYN,0,0.24305748592242765,0
6670,4075-WKNIU,0,0.07564638254216227,0
297,6851-WEFYX,0,0.6477057313117609,1
6256,3751-KTZEL,1,0.5208434492459489,1
3506,2916-BQZLN,0,0.5509514496590369,1
583,1423-BMPBQ,0,0.24968571529158873,0
5253,2851-STERV,0,0.1602525693553393,0
5017,2073-QBVBI,0,0.03477522097030632,0
3415,1625-JAIIY,1,0.152743588359397,0
6449,7601-WFVZV,0,0.21292170798913918,0
2575,5186-PEIZU,0,0.043994951590849624,0
2067,4832-VRBMR,0,0.243078570142839,0
1441,2480-EJWYP,0,0.255328346600235,0
734,1173-NOEYG,0,0.42301584224640754,1
6024,5095-AESKG,1,0.6624109980920233,1
6134,3258-SANFR,0,0.36984475368114667,1
3641,0487-CRLZF,0,0.030952923210377202,0
2762,8929-KSWIH,0,0.11170450859329245,0
6702,2027-CWDNU,0,0.4936594672785085,1
2300,4800-CZMPC,1,0.1918786187927218,0
4525,6578-KRMAW,0,0.29790348486070983,1
4766,1043-UXOVO,0,0.042866512920650884,0
1106,4159-NAAIX,0,0.07222583443574898,0
3614,8039-EQPIM,0,0.007834990789172805,0
5332,4565-EVZMJ,0,0.02587842692255802,0
2801,1017-FBQMM,0,0.1369354486704111,0
3082,3401-URHDA,0,0.023124495831600537,0
826,3643-AHCFP,1,0.7810756874871678,1
1929,2018-QKYGT,0,0.7239706412307783,1
1464,4283-IVYCI,0,0.17309336224257832,0
4160,5049-MUBWG,0,0.08067869793944359,0
1435,9052-VKDUW,0,0.283290463966015,1
4672,8082-GHXOP,0,0.2239983629433714,0
4966,3097-IDVPU,0,0.21223785094983838,0
4976,8165-CBKXO,0,0.01842467805405005,0
6758,7956-XQWGU,0,0.0898455523421676,0
3580,0260-ZDLGK,1,0.28300039891700557,1
5025,7326-RIGQZ,0,0.6349499033451316,1
4328,1101-SSWAG,0,0.4572904167715642,1
1048,2829-HYVZP,0,0.04829024913081714,0
2503,9067-SQTNS,0,0.014134919778770636,0
4788,9102-OXKFY,0,0.012437308714855029,0
6095,0690-SRQID,0,0.25800977524645297,0
3014,5857-TYBCJ,0,0.5264386535396615,1
289,3580-REOAC,1,0.3661441981957367,1
6618,8404-FYDIB,0,0.3791102689809572,1
5131,5980-NOPLP,1,0.5595780198036854,1
90,4767-HZZHQ,0,0.24414020516880447,0
2020,2546-KZAAT,0,0.05317552996837662,0
5487,5519-TEEUH,0,0.03429566135924468,0
3314,2402-TAIRZ,0,0.17288609568954813,0
2965,1591-NFNLQ,1,0.19730755865192562,0
3749,4424-TKOPW,1,0.8544852269468924,1
6616,9600-NAXZN,1,0.5663526265624774,1
6965,7789-CRUVC,0,0.13648678945350295,0
2948,2845-AFFTX,1,0.6300134430786868,1
277,3179-GBRWV,0,0.2794528799343628,1
5015,0708-SJDIS,0,0.11714430578245177,0
4342,5792-JALQC,0,0.019225608731012922,0
3584,9552-TGUZV,0,0.49082266307904443,1
3957,2019-HDCZY,0,0.09674036603898983,0
3025,6651-RLGGM,0,0.0021499702367787114,0
6570,9626-WEQRM,0,0.45932147606591983,1
5805,1697-NVVGY,0,0.22251950268022005,0
5812,3422-LYEPQ,1,0.6903387059715387,1
2569,8237-ULIXL,0,0.001959750968619031,0
337,2088-IEBAU,0,0.021807138845476203,0
2945,3987-KQDDU,0,0.47642150620522095,1
561,7343-EOBEU,0,0.3251780362832648,1
6789,7839-QRKXN,1,0.28975821237114663,1
7006,0093-XWZFY,1,0.4302956391887812,1
2560,8178-EYZUO,1,0.36408935470496223,1
6853,9079-YEXQJ,1,0.27349511619903766,1
5286,3235-ETOOB,1,0.5865421433235095,1
1571,2812-SFXMJ,0,0.18920706919499664,0
2530,0722-SVSFK,0,0.6270231209730972,1
5952,4430-YHXGG,0,0.2760940778910684,1
4252,5939-XAIXZ,0,0.30725592005176566,1
3762,0430-IHCDJ,0,0.47974193905678103,1
6509,0616-ATFGB,1,0.6405212247472039,1
6452,9529-OFXHY,0,0.5609392741439015,1
6409,3653-NCRDJ,0,0.018313362443075663,0
1973,9675-ICXCT,0,0.011457163278768116,0
3361,8659-HDIYE,0,0.04996599428743697,0
4780,5895-QSXOD,0,0.45981714816708397,1
288,3488-PGMQJ,1,0.6931391980825665,1
52,6575-SUVOI,0,0.2183174023621269,0
1575,2003-CKLOR,1,0.21747511152593696,0
4786,6749-UTDVX,0,0.11486155683576983,0
5667,6469-QJKZW,0,0.25147976548243756,0
5114,5371-VYLSX,0,0.32034431231112814,1
6269,2946-KIQSP,0,0.12456981000194975,0
1976,9497-QCMMS,1,0.8550546478368718,1
6872,5297-MDOIR,0,0.06701501822864708,0
4563,4547-KQRTM,1,0.624424926465947,1
2238,1393-IMKZG,0,0.6908659644962768,1
3853,7128-GGCNO,0,0.2310676969866762,0
439,3577-AMVUX,0,0.24099769933369006,0
7036,7750-EYXWZ,0,0.24933661848939662,0
1229,9068-VPWQQ,0,0.009678219120275108,0
6721,6898-RBTLU,0,0.02201917024348603,0
4526,4860-IJUDE,0,0.4459731122994107,1
3210,9055-MOJJJ,0,0.009827220840756873,0
4634,9426-SXNHE,0,0.2336003301225086,0
5930,8398-TBIYD,0,0.02668871163652259,0
3993,9769-TSBZE,0,0.0063669654086465285,0
2725,4236-UJPWO,0,0.5715698163873486,1
3861,0479-HMSWA,0,0.15260382523735141,0
539,5394-MEITZ,0,0.016772442607128457,0
4017,9473-CBZOP,0,0.07503844200572446,0
5179,9048-JVYVF,1,0.5019169279762868,1
1375,1839-FBNFR,0,0.01240023127087542,0
6307,3043-SUDUA,0,0.05253869974696503,0
5971,9800-OUIGR,0,0.001628936570516322,0
941,0811-GSDTP,0,0.35705671198921757,1
4035,1485-YDHMM,0,0.20658541454702992,0
5164,6135-OZQVA,0,0.4848715962374,1
2890,1732-VHUBQ,1,0.18809895320659237,0
3117,9844-FELAJ,0,0.1684528750811945,0
5579,2225-ZRGSG,1,0.013801797476599006,0
5673,6260-XLACS,0,0.12178595201556593,0
5457,9496-IVVRP,0,0.19704710875342094,0
4854,1337-BOZWO,0,0.15006451334313065,0
4223,4029-HPFVY,0,0.6226892438595971,1
1115,1271-UODNO,0,0.03485604601504352,0
1177,2933-XEUJM,0,0.028200530656759055,0
