source_row,customerID,y_true,churn_score,flagged
3352,9124-LHCJQ,1,0.7242740840194025,1
5273,7673-BQGKU,0,0.0014819177426057821,0
4817,6654-QGBZZ,0,0.2089424351944053,0
5760,4583-PARNH,0,0.589478658217868,1
4349,7903-CMPEY,1,0.7529832222220947,1
1455,1621-YNCJH,0,0.07972648428051242,0
4296,4489-SNOJF,1,0.101097427888475,0
6574,6969-MVBAI,0,0.7727747560157626,1
3340,6015-VVHHE,1,0.7469401971413729,1
449,1090-ESELR,0,0.020163675756495244,0
447,0732-OCQOC,0,0.008264967712731747,0
5572,4654-ULTTN,0,0.010279610435630934,0
4932,5566-SOEZD,0,0.17189217064025816,0
6737,9488-FYQAU,0,0.07276533445944937,0
5648,4291-HYEBC,0,0.25827698473699867,0
1152,4320-QMLLA,0,0.32486081463264177,1
5832,6017-PPLPX,1,0.5247039548277177,1
6642,4747-LCAQL,0,0.15179976096548778,0
3716,6688-UZPWD,1,0.7425771114260274,1
6441,5084-OOVCJ,0,0.13743357211716714,0
947,9904-EHEVJ,0,0.4652731725398174,1
5428,7394-FKDNK,1,0.6339311798574006,1
1145,3522-CDKHF,0,0.2938163020356135,1
5225,5376-PCKNB,0,0.13243269751641673,0
837,6982-SSHFK,1,0.35862447836682804,1
6988,1684-FLBGS,0,0.19966157880505986,0
4069,9938-TKDGL,0,0.04323427314843049,0
1032,4145-UQXUQ,1,0.7542999888984391,1
5708,7072-MBHEV,0,0.5954058492981761,1
1595,2761-OCIAX,1,0.7452201818292614,1
4977,6527-PZFPV,0,0.05364964819618062,0
1001,1989-PRJHP,1,0.6051141671600041,1
4632,4760-XOHVN,1,0.17803999705766718,0
6765,5115-SQAAU,0,0.0033240779403619033,0
1586,3766-EJLFL,0,0.04924526174338573,0
2499,6061-GWWAV,0,0.03440067391234984,0
2987,3769-MHZNV,0,0.00926078505326804,0
4152,2649-HWLYB,0,0.009189242278000923,0
2556,8868-GAGIO,0,0.22780537940203216,0
4567,2697-NQBPF,0,0.5040974854418196,1
2158,9297-FVVDH,0,0.0270736421727843,0
567,5781-RFZRP,0,0.005858335459079419,0
6279,4012-ZTHBR,0,0.29243935586932024,1
2169,6418-PIQSP,0,0.0080124251089461,0
683,7251-LJBQN,0,0.29964851331086373,1
2133,8051-HJRLT,1,0.7702073186949655,1
2977,5906-BFOZT,0,0.2941836725694736,1
2004,8565-CLBZW,1,0.5223887291802419,1
2180,7375-WMVMT,0,0.03463217482977712,0
6684,0305-SQECB,0,0.162360374929768,0
1938,7243-LCGGZ,0,0.2101259094179661,0
2333,4981-FLTMF,0,0.026855547617462425,0
3061,8118-LSUEL,1,0.7192108112851601,1
4718,3556-BVQGL,0,0.07297718609935752,0
4793,2284-VFLKH,0,0.15622706600940148,0
4422,6874-SGLHU,0,0.3736222650862981,1
1889,8069-YQQAJ,0,0.3884094243394841,1
2593,0962-CQPWQ,0,0.002265965664870743,0
1221,3055-MJDSB,0,0.4804221260503186,1
2950,3345-JHUEO,0,0.34492285224743297,1
6025,2887-JPYLU,0,0.0781284004877391,0
4608,0813-TAXXS,0,0.0545397024651798,0
3914,1755-FZQEC,0,0.018786098073215695,0
3975,2860-RANUS,1,0.6476244239133554,1
5289,3642-GKTCT,0,0.11857684364003789,0
792,5726-CVNYA,0,0.053147286747092216,0
6791,5204-QZXPU,1,0.48073049654825867,1
2968,0258-NOKBL,0,0.5914278816258343,1
5630,9801-GDWGV,1,0.5367099220556855,1
2313,9154-QDGTH,0,0.20372684388697768,0
3349,0897-FEGMU,1,0.7366985873993147,1
122,0404-SWRVG,1,0.7669937917468603,1
4460,0365-GXEZS,0,0.343545900458897,1
6272,4636-OLWOE,0,0.03334604639627724,0
1537,2091-GPPIQ,0,0.019534503835188767,0
2271,0093-EXYQL,0,0.5669331717931452,1
4094,8687-BAFGU,0,0.525016792557432,1
3357,3891-PUQOD,1,0.42861535046967203,1
1019,9391-TTOYH,0,0.10852164686904946,0
6746,8976-OQHGT,1,0.18009242177775955,0
3984,5884-FBCTL,0,0.001918589916381925,0
99,4598-XLKNJ,1,0.6160432638737807,1
531,1403-GYAFU,0,0.0012595376237570259,0
3353,4536-PLEQY,0,0.5392962726952308,1
1599,5816-JMLGY,0,0.01166445700312267,0
3195,0570-BFQHT,0,0.4772383260854093,1
6227,2842-JTCCU,1,0.3816457637322517,1
3391,7234-KMNRQ,0,0.18520710885002376,0
5036,1268-ASBGA,1,0.6666859710846857,1
2996,6620-JDYNW,0,0.2619953516084056,0
6172,6379-RXJRQ,1,0.6376284047162043,1
4814,7270-BDIOA,1,0.5585418693123699,1
745,2499-AJYUA,0,0.06630397749281643,0
2582,7145-FEJWU,0,0.6886100066999802,1
2136,1379-FRVEB,0,0.6613814325251244,1
3619,6479-VDGRK,0,0.005408333481271409,0
5815,2642-DTVCO,1,0.7983907635210985,1
6467,9494-MRNYX,0,0.6272874531181734,1
4656,9800-ONTFE,0,0.49334570236472536,1
4143,4822-YCXMX,1,0.6377135703173095,1
5591,7228-OMTPN,1,0.76680547796265,1
547,2560-PPCHE,0,0.15380937038202958,0
4137,7777-UNYHB,0,0.15781959369739795,0
2175,7927-AUXBZ,1,0.31530012455462936,1
4715,7508-DQAKK,0,0.014509140481113743,0
2851,1897-OKVMW,0,0.013595148587654838,0
6469,7945-PRBVF,0,0.012179398136481253,0
1090,9036-CSKBW,0,0.16353173431529186,0
6403,3258-ZKPAI,0,0.04451903631676929,0
997,1374-DMZUI,1,0.8497049780333421,1
4405,8417-FMLZI,1,0.5460276619495024,1
6185,8033-VCZGH,0,0.293777924071949,1
901,9734-YWGEX,1,0.5857329112998622,1
58,3957-SQXML,0,0.01261971957890438,0
1470,6979-TNDEU,0,0.1517546522346371,0
3756,9136-ALYBR,1,0.5929010418806664,1
232,8937-RDTHP,1,0.5922279587312631,1
5808,2419-FSORS,0,0.07391157175021047,0
546,6986-IJDHX,1,0.2723816177992963,1
6029,9714-EDSUC,0,0.4116530539104241,1
4004,5803-NQJZO,0,0.006247468202227028,0
2118,9779-DPNEJ,0,0.5502907952931544,1
4428,5449-FIBXJ,1,0.46490592426556854,1
6329,6603-QWSPR,0,0.0879547688608989,0
656,8100-PNJMH,0,0.01238859404893782,0
2805,9372-TXXPS,0,0.004704545110422498,0
6581,2453-SAFNS,0,0.041071332132605595,0
5158,8092-NLTGF,0,0.002317629750758285,0
3295,4900-MSOMT,0,0.005242088963103289,0
4570,1386-ZIKUV,0,0.22901779903325506,0
6940,2314-TNDJQ,0,0.00340905694280982,0
5434,9921-EZKBY,0,0.4073640082988483,1
2973,0596-BQCEQ,1,0.2763500566473563,1
6561,6339-YPSAH,0,0.6443559503489967,1
620,4881-JVQOD,0,0.577248182367085,1
3356,2235-ZGKPT,1,0.3532716874632234,1
6057,4003-FUSHP,0,0.22758777530181196,0
4554,4329-YPDDQ,0,0.3637796558512015,1
2021,0181-RITDD,0,0.021472977356020384,0
115,3071-VBYPO,0,0.46809598167283073,1
3066,5652-MSDEY,0,0.6200023697378899,1
6837,6229-LSCKB,0,0.767780682193052,1
6842,5546-QUERU,0,0.10936067751419276,0
996,6641-XRPSU,1,0.33167836264725287,1
1444,5514-YQENT,0,0.08556673717475528,0
1743,3768-VHXQO,0,0.002463467010190623,0
2619,3336-JORSO,1,0.5540235986798349,1
1528,8096-LOIST,0,0.41757001588321185,1
4238,5016-LIPDW,0,0.005591752997751714,0
3885,4090-KPJIP,0,0.756517411472231,1
2551,2882-DDZPG,0,0.14406928339406097,0
2573,4074-SJFFA,1,0.497386211242093,1
4018,2969-WGHQO,0,0.15699097084582417,0
2691,7629-WIXZF,0,0.312494610972496,1
5558,0675-NCDYU,0,0.04119157116661411,0
6451,4868-AADLV,0,0.18216307333552104,0
6605,7632-MNYOY,1,0.12528556510268168,0
2038,9172-JITSM,1,0.5646053763467872,1
2704,9640-ZSLDC,0,0.03151898667419862,0
1652,3307-TLCUD,0,0.20303888135876466,0
5586,1998-VHJHK,0,0.0340012394195463,0
4326,1455-ESIQH,1,0.7803803828874865,1
4992,7740-KKCXF,0,0.08409155177868084,0
4365,4737-HOBAX,0,0.01477055939932351,0
1193,5232-NXPAY,0,0.018104165337325454,0
2729,1143-NMNQJ,1,0.795951372749398,1
5755,5937-EORGB,0,0.6610714744553912,1
3933,5396-IZEPB,0,0.15250844174171233,0
615,9396-ZSFLL,0,0.2597199767792762,0
3081,6376-GAHQE,1,0.631170154773126,1
6756,1754-GKYPY,0,0.6240459630783711,1
3844,3594-UVONA,1,0.10417595807822164,0
464,1480-BKXGA,0,0.06614803830528432,0
279,4130-MZLCC,0,0.3127548549428978,1
4953,1627-AFWVJ,0,0.01370738986164196,0
1531,7107-UBYKY,0,0.0992201218804644,0
1607,4154-AQUGT,1,0.5206603170998341,1
5329,2894-QOJRX,1,0.34951717274767,1
466,9076-AXYIK,0,0.07939821100190202,0
33,7310-EGVHZ,0,0.242739184172057,0
6006,1360-RCYRT,0,0.22345234859061197,0
4066,4872-VXRIL,0,0.031025876499159562,0
484,5949-XIKAE,1,0.6197211735656164,1
5339,3370-GQEAL,0,0.4384699387653748,1
1667,4403-BWPAY,0,0.1359265240858835,0
886,2123-AGEEN,0,0.7344565419092925,1
2406,7548-SEPYI,1,0.7337018831695362,1
766,5175-WLYXL,0,0.45771296054235977,1
3325,0697-ZMSWS,1,0.7889565355668098,1
2527,8931-GJJIQ,1,0.7599031924604774,1
2678,7026-YMSBE,0,0.030678677765218,0
5420,7929-SKFGK,0,0.03275711099082459,0
2599,6384-VMJHP,0,0.005838207071275492,0
3089,5680-LQOGP,0,0.00948338827168964,0
3036,4702-HDRKD,0,0.02162035487310396,0
1027,6732-FZUGP,0,0.13582683101811405,0
5786,8661-BOYNW,0,0.012749209291170698,0
4598,4929-ROART,0,0.19713990391744965,0
6995,7164-BPTUT,0,0.011046432598287609,0
2422,9603-OAIHC,0,0.7742242253219159,1
70,2273-QCKXA,0,0.26237739498155366,0
857,2207-NHRJK,1,0.4250807762060592,1
3130,0496-AHOOK,0,0.08103412439546014,0
15,3655-SNQYZ,0,0.025742138680484524,0
6527,7551-DACSP,1,0.3001569441256957,1
5763,9633-XQABV,0,0.7157805369132145,1
1994,8022-BECSI,0,0.045914331864436456,0
2177,2878-RMWXY,0,0.062305177303048395,0
5034,9758-MFWGD,0,0.04522957063080278,0
5044,9927-DSWDF,0,0.40844847935997586,1
6513,1794-SWWKL,0,0.25223710416247697,0
4785,8854-CCVSQ,1,0.6227263341738901,1
783,4678-DVQEO,1,0.4567598074461458,1
754,0139-IVFJG,0,0.5248448772320053,1
2421,3893-JRNFS,0,0.06675661402481704,0
1619,5930-GBIWP,0,0.010492519254307043,0
6103,8573-CGOCC,0,0.10746851117326199,0
4562,5322-TEUJK,0,0.027828364999136084,0
4959,7853-GVUDZ,1,0.25691470142535155,0
6785,3090-HAWSU,1,0.067049111958235,0
7020,9837-FWLCH,0,0.2237836308558002,0
312,1557-EMYVT,0,0.056508458997227444,0
6047,0708-LGSMF,0,0.4715877372079607,1
2031,5349-AZPEW,0,0.3805022338138873,1
2459,7140-ADSMJ,0,0.22718935274835936,0
1653,6625-FLENO,0,0.0028277877190142965,0
2711,0431-APWVY,1,0.3527777432786753,1
5495,2696-NARTR,1,0.56034637414984,1
1641,5980-BDHPY,0,0.013024996692943549,0
4679,8218-FFJDS,0,0.013838817118384547,0
4908,3957-LXOLK,1,0.6996742507373638,1
3094,1898-JSNDC,0,0.08357897162991915,0
380,5651-CRHKQ,0,0.11321884409180383,0
390,3597-MVHJT,0,0.6156340517889837,1
441,5628-RKIFK,0,0.32425023391272084,1
6140,0178-CIIKR,0,0.19081836119278706,0
1718,7279-NMVJC,0,0.06786884359275212,0
836,8184-WMOFI,0,0.012625139404032249,0
4321,5599-HVLTW,0,0.6422704964551422,1
1104,8717-VCTXJ,0,0.02425992051599499,0
6128,3317-VLGQT,0,0.6497227305595452,1
1113,7627-JKIAZ,1,0.3387665733185828,1
2331,2809-ILCYT,0,0.07877813329708087,0
532,4234-XTNEA,0,0.7531029442670122,1
1635,2988-PLAHS,0,0.4512714814402233,1
3005,0516-QREYC,0,0.1264192632301415,0
1620,6022-KOUQO,0,0.3421492370014528,1
4136,3079-BCHLN,0,0.01366688456009349,0
2204,2659-VXMWZ,1,0.18393932467074783,0
5920,9355-NPPFS,0,0.6083372551761207,1
1243,5552-ZNFSJ,1,0.46422079247199505,1
4651,3540-RZJYU,1,0.45865307448063186,1
4481,8644-XYTSV,0,0.14989758634728348,0
885,4661-NJEUX,0,0.2950003406592206,1
5989,5567-WSELE,1,0.8414425011417601,1
1408,5678-VFNEQ,0,0.1315355070003524,0
2079,5804-HYIEZ,0,0.2766078545266467,1
492,0388-EOPEX,1,0.6244299401126644,1
1697,3795-GWTRD,0,0.004409914505808427,0
608,8207-DMRVL,0,0.028872747298050044,0
2644,2011-TRQYE,1,0.3214271537386058,1
5191,5982-PSMKW,0,0.052805962347990225,0
2241,2908-WGAXL,0,0.006084923698551636,0
4688,2988-GBIVW,0,0.2877131306719868,1
2074,6179-GJPSO,1,0.2746468315179001,1
2323,8949-JTMAY,1,0.5490253447650789,1
2215,4312-GVYNH,0,0.007816455987505709,0
1297,6198-ZFIOJ,0,0.6652791240540256,1
4318,4369-NYSCF,0,0.05341651774506876,0
3478,7673-LPRNY,0,0.26978441065526604,0
1343,7690-KPNCU,0,0.031066287572146616,0
306,0265-EDXBD,1,0.5645809807678456,1
6113,1228-ZLNBX,0,0.41335024380548346,1
3661,1142-IHLOO,0,0.140300412114334,0
2969,1163-VIPRI,0,0.04809040688029421,0
6073,6096-EGVTU,0,0.005540660672596943,0
4933,9842-EFSYY,0,0.42632416760809494,1
512,5956-VKDTT,1,0.7737323852225538,1
1631,4248-QPAVC,1,0.5421324993247304,1
446,4110-PFEUZ,1,0.523964798560027,1
377,9601-BRXPO,1,0.48742503933586495,1
5357,1460-UZPRJ,0,0.002562124208307487,0
149,3466-BYAVD,0,0.1915256224971699,0
1049,8329-IBCTI,1,0.20864733420634213,0
4099,6624-JDRDS,0,0.36834219150379843,1
6703,2737-WFVYW,1,0.7332516836786548,1
2334,9121-PHQSR,0,0.6657835582726405,1
1510,7898-PDWQE,0,0.006114943507438851,0
6219,1496-GGSUK,1,0.6458258289641589,1
6377,7851-FLGGQ,1,0.4819113932282601,1
5010,3654-ARMGP,0,0.016136883508249947,0
6399,2101-RANCD,0,0.3167334240808242,1
6636,3468-DRVQJ,0,0.1959131606031979,0
410,0334-GDDSO,1,0.778740491089585,1
1239,0319-QZTCO,0,0.3812717419080826,1
1377,3071-MVJCD,0,0.005622516518162561,0
6743,2740-JFBOK,0,0.3377207751460114,1
4646,5032-MIYKT,0,0.6310582838943637,1
2206,3207-OYBWH,1,0.34567745794957233,1
978,6646-QVXLR,1,0.30488636467213365,1
215,0699-NDKJM,0,0.09822536650002388,0
2925,2931-XIQBR,0,0.09178428986965513,0
2287,5440-FLBQG,1,0.07557629212455477,0
396,0177-PXBAT,0,0.44229250420716226,1
2234,4500-HKANN,0,0.03194292464960313,0
2017,1087-GRUYI,0,0.009785151779660668,0
6976,5130-YPIRV,0,0.011421177933598129,0
2469,4716-MRVEN,0,0.03148128168680399,0
5069,1602-IJQQE,1,0.6782848370830149,1
3226,0750-EKNGL,0,0.16353865358283712,0
6727,0749-IRGQE,0,0.5582232539279718,1
2546,7175-NTIXE,0,0.18568925384805388,0
6070,6013-BHCAW,0,0.024863385365989994,0
6931,2371-KFUOG,0,0.10173019254040011,0
3323,4203-QGNZA,0,0.048271701495417506,0
5373,4043-MKDTV,0,0.05380703419819922,0
1515,1921-KYSAY,0,0.12008079520048424,0
3778,9631-XEYKE,0,0.43602453824112414,1
953,0851-DFJKB,0,0.16218144028369708,0
1262,6625-UTXEW,0,0.3935930451181117,1
2255,9537-VHDTA,0,0.25151725403315134,0
4200,8316-BBQAY,0,0.008580653650256698,0
3263,0689-DSXGL,0,0.08445857734773861,0
6914,7142-HVGBG,1,0.5653158765532925,1
1454,8681-ICONS,0,0.07098272365607639,0
5152,8807-OPMBM,0,0.006281589738456798,0
5099,6861-OKBCE,1,0.1190193051614195,0
3602,3038-PQIUY,0,0.1378785992455968,0
5569,0013-EXCHZ,1,0.5881304369471615,1
1351,7266-GSSJX,0,0.23829509956924305,0
2658,7473-ZBDSN,0,0.025345440304097713,0
4892,8875-AKBYH,0,0.7317810706689402,1
4074,0946-CLJTI,1,0.49312061098038185,1
2409,3275-RHRNE,0,0.12681338068114842,0
2222,8378-LKJAF,0,0.45689319519135974,1
2605,1790-NESIO,0,0.049919789304586876,0
3737,8601-QACRS,1,0.47945236169776445,1
5236,7025-IWFHT,0,0.2084098392851664,0
4370,8200-KLNYW,0,0.07388326198100738,0
3702,4818-QIUFN,1,0.6008995350944315,1
4620,8513-OLYGY,0,0.029702485024770034,0
1739,9804-ICWBG,1,0.7288902713110168,1
5647,7502-BNYGS,0,0.13814932939712218,0
1346,2845-HSJCY,1,0.6575838830325764,1
2311,8552-OBVRU,0,0.29046129213632427,1
4734,4106-HADHQ,1,0.03713624701606938,0
6764,7660-HDPJV,1,0.7226386651072076,1
5740,8882-TLVRW,0,0.0028769719517660946,0
3575,9501-UKKNL,0,0.1240266991919344,0
5120,8563-IIOXK,1,0.24868432291614778,0
3863,0365-BZUWY,0,0.6787939732922235,1
6171,1658-XUHBX,0,0.2814909799514915,1
3520,6036-TTFYU,0,0.09927764482628904,0
3574,4634-JLRJT,0,0.28997883641349925,1
4808,8144-DGHXP,0,0.016643065157707547,0
6729,2256-YLYLP,0,0.012138688577526587,0
3142,4892-VLANZ,1,0.2132212255647035,0
551,1352-HNSAW,0,0.041458264663224914,0
2195,9891-NQDBD,0,0.04211255702522886,0
2413,7021-XSNYE,0,0.06440092935986202,0
752,1410-RSCMR,0,0.21990073830085372,0
3453,0326-VDYXE,0,0.2279014772187087,0
4538,0378-TOVMS,1,0.5522152968914168,1
4038,2525-GVKQU,0,0.0024419981007036966,0
3786,0064-YIJGF,0,0.4464101012035844,1
960,2826-DXLQO,0,0.41713329756499906,1
5916,5183-KLYEM,0,0.04320902196046565,0
4264,8818-DOPVL,0,0.5645678675781228,1
2941,6176-YJWAS,0,0.040142883302104075,0
556,2654-VBVPB,0,0.23752924489470223,0
2037,8309-IEYJD,0,0.6853120619556843,1
6984,6447-GORXK,0,0.14537275408182965,0
2200,6296-DDOOR,0,0.16956362189741153,0
1420,8785-CJSHH,0,0.4003218907874782,1
1890,6770-XUAGN,1,0.34198701750991045,1
1794,5377-NDTOU,0,0.0066767691557771324,0
844,3027-ZTDHO,1,0.7813585038220737,1
4877,4973-RLZVI,0,0.041509755772950296,0
3774,1309-XGFSN,0,0.14188578298814913,0
5595,2308-STERM,0,0.20906037623036253,0
4440,3397-AVTKU,0,0.053125245541786326,0
5757,5539-HIVAK,0,0.09206626260614663,0
4468,7083-YNSKY,1,0.20893371110428313,0
1508,2811-POVEX,0,0.48578540521580044,1
5831,9846-GKXAS,1,0.6737234635126795,1
4469,6893-ODYYE,0,0.06855357389193771,0
479,6227-HWPWX,1,0.3852578572439306,1
4605,3796-ENZGF,0,0.009281905084903501,0
1763,6519-CFDBX,0,0.5474495292428829,1
2809,4360-QRAVE,0,0.18900421662369057,0
5994,9661-ACXBS,1,0.48191306954261476,1
2926,0106-UGRDO,0,0.07387769891508313,0
548,4676-MQUEA,0,0.2350653682265689,0
6611,8690-UPCZI,0,0.06327560132667372,0
6213,8999-EXMNO,0,0.019810668396191243,0
5753,7636-XUHWW,0,0.28623085348413563,1
6812,6563-VNPMN,0,0.17860767479733672,0
3332,7593-XFKDI,1,0.36175311665341486,1
384,6583-SZVGP,0,0.15962310648413433,0
2053,6173-ITPWD,1,0.29608039598109887,1
1651,8580-AECUZ,1,0.7937941385010627,1
455,8313-NDOIA,0,0.6434024118443832,1
5233,0302-JOIVN,1,0.5811698594453626,1
1332,4656-CAURT,0,0.0027262798331781583,0
5322,8731-WBBMB,0,0.14010893339216993,0
5737,7989-VCQOH,0,0.18743567265296346,0
421,5605-IYGFG,0,0.6199461281176563,1
3174,6968-MHOMU,0,0.07212908436242842,0
5499,4631-OACRM,1,0.7042980074728399,1
2913,6203-HBZPA,0,0.013585484300472819,0
5534,7964-VEXDG,0,0.41530809127156787,1
2251,1399-UBQIU,0,0.5046069802404943,1
3954,7225-CBZPL,0,0.7721750833941987,1
679,2826-UWHIS,0,0.24421786401949863,0
3270,4132-KALRO,0,0.6338937730742793,1
2317,6770-UAYGJ,0,0.00539177570032766,0
4513,8580-QVLOC,1,0.008687141743187667,0
5112,1383-EZRWL,1,0.1629685424688748,0
5811,6754-LZUKA,0,0.024586901379241813,0
5449,5696-CEIQJ,0,0.026497009689410423,0
4317,5808-TOTXO,0,0.1550441146193688,0
3321,3913-RDSJZ,0,0.0029709577857545315,0
4744,6139-ZZRBQ,0,0.004691881492884341,0
6515,7016-BPGEU,1,0.24612112284467685,0
2411,6901-GOGZG,0,0.02511206937721917,0
80,5919-TMRGD,1,0.7170221106439271,1
3256,7711-YIJWC,0,0.018678587430610544,0
6656,4779-ZGICK,0,0.0057839483932251015,0
3805,8644-XLFBW,1,0.776216373881987,1
662,3030-ZKIWL,0,0.2135210501721784,0
6763,7471-MQPOS,0,0.030097315194530527,0
2145,1391-UBDAR,0,0.5139273541010153,1
6547,3908-MKIMJ,0,0.015389948509277567,0
2416,8982-NHAVY,0,0.45717835005068075,1
5547,9611-CTWIH,1,0.7551579367892258,1
6239,0665-XHDJU,0,0.1115220475681322,0
5866,7526-IVLYU,0,0.27553663177323373,1
3626,0396-UKGAI,0,0.15544603904767448,0
5557,6918-UMQCG,0,0.6204832297318132,1
6105,9249-FXSCK,1,0.16395604699533892,0
6542,3315-TOTBP,1,0.577578697708809,1
4222,6480-YAGIY,0,0.09200110279064783,0
4085,5640-CAXOA,0,0.13234312033382734,0
5364,9050-QLROH,1,0.5838303226268361,1
1600,3068-OMWZA,1,0.8166325994134935,1
1268,2408-TZMJL,1,0.23200393028926358,0
6028,1871-MOWRM,1,0.26831124568707243,0
1383,3334-CTHOL,1,0.5652349105076169,1
3064,7855-DIWPO,0,0.5493334250893696,1
6828,2005-DWQZJ,0,0.036827711007511046,0
995,3842-IYKUE,1,0.19919659342987234,0
6381,0927-CNGRH,0,0.18865960380050842,0
4080,6199-IPCAO,0,0.015420934360123175,0
2368,6650-BWFRT,0,0.047429367280896036,0
6083,1468-DEFNC,0,0.0056527905821360915,0
2041,3546-GHEAE,0,0.047457930710588625,0
6790,8441-SHIPE,0,0.004796998196923322,0
4357,7998-ZLXWN,0,0.10956421693903075,0
4058,2873-ZLIWT,1,0.28952370024328555,1
3838,7714-YXSMB,0,0.6002238374483764,1
3880,9470-RTWDV,0,0.14545136244576376,0
6126,9190-MFJLN,1,0.6058749530686397,1
5854,7876-BEUTG,0,0.3639820777919265,1
2124,7802-EFKNY,1,0.6277245426442153,1
4363,5018-GWURO,0,0.31900608086738225,1
7025,2823-LKABH,0,0.5047805447631357,1
6274,4685-ERGHK,0,0.26209970777099956,0
2886,3170-GWYKC,0,0.1720437716662077,0
1687,8332-OSJDW,0,0.08568576714090742,0
406,4742-DRORA,0,0.13390308722029903,0
2667,8454-AATJP,0,0.031008818864779786,0
6692,8591-NXRCV,0,0.12251648486477727,0
4068,3423-HHXAO,0,0.0848543406118849,0
6921,5243-SAOTC,0,0.2579391125196201,0
1588,8152-UOBNY,0,0.32976035468340326,1
1116,8461-EFQYM,0,0.0597400263517808,0
55,1658-BYGOY,1,0.7843323709045612,1
4520,3506-LCJDC,1,0.2083891507518183,0
522,0913-XWSCN,0,0.2166491800848492,0
2540,7055-JCGNI,0,0.04241358101752213,0
2171,3995-WFCSM,0,0.45172338225333303,1
1473,7079-QRCBC,1,0.6750155766935396,1
1156,0621-CXBKL,0,0.003647759722329521,0
4040,9581-GVBXT,0,0.01446080587639817,0
5626,2458-EOMRE,0,0.24361796646654946,0
5587,1707-HABPF,0,0.22496810703263315,0
3729,3635-QQRQD,0,0.0036589005521004865,0
3459,6609-MXJHJ,0,0.023101824493777803,0
2434,1465-WCZVT,0,0.16308207130897143,0
4161,4223-WOZCM,0,0.3818013227369071,1
4967,4398-HSCJH,1,0.5109015864361837,1
3341,1125-SNVCK,0,0.06547298698836801,0
3809,9602-WCXPI,0,0.0105514017562618,0
4390,0377-JBKKT,0,0.09895233859827815,0
423,3935-TBRZZ,0,0.016525017716885873,0
6887,2511-ALLCS,0,0.013062747986678322,0
2068,9079-LWTFD,0,0.14389878072211307,0
2291,7488-MXJIV,1,0.7732150652142012,1
5385,0843-WTBXE,1,0.25482540282125543,0
721,8434-VGEQQ,0,0.0021753925079958376,0
5037,8943-URTMR,1,0.6452882099832906,1
3639,0512-FLFDW,0,0.2563084107253184,0
6805,4323-OHFOW,0,0.1583101233473901,0
4988,1439-LCGVL,0,0.034004292705927766,0
3874,4570-QHXHL,0,0.47082703341786997,1
6368,2720-WGKHP,1,0.8494423643904452,1
3821,1833-VGRUM,1,0.8128205073093546,1
843,6549-NNDYT,0,0.3909804502447354,1
2470,2143-LJULT,0,0.003921872302929827,0
2829,3999-QGRJH,1,0.7232754993376579,1
6629,6437-UDQJM,0,0.02172823272880301,0
1686,6839-ITVZJ,1,0.21416793176673146,0
6587,7426-GSWPO,0,0.3141236867020715,1
6081,8757-TFHHJ,0,0.3869442683270973,1
5076,1644-IRKSF,1,0.3505478029500323,1
244,4522-AKYLR,0,0.42724173062239335,1
4048,6762-QVYJO,0,0.009655403606353375,0
4720,8979-CAMGB,0,0.17939038365203472,0
2796,0058-EVZWM,0,0.2617402542754295,0
5843,1480-IVEVR,0,0.3342275663023328,1
4335,9208-OLGAQ,0,0.6503365118157587,1
3298,1336-EZFZY,0,0.18379450540000233,0
3445,7047-FWEYA,0,0.2619273597828685,0
5517,7472-EQOAV,0,0.061283221616491086,0
732,1216-JWVUX,0,0.4392499452123652,1
3458,0311-UNPFF,1,0.5349158139368944,1
2963,4707-YNOQA,0,0.043570095362694135,0
4719,0362-ZBZWJ,1,0.5593431610324278,1
4102,1919-RTPQD,0,0.3533907459006675,1
1316,9788-YTFGE,0,0.23239748359243678,0
2561,3230-JCNZS,0,0.03549041354316798,0
6780,3640-JQGJG,0,0.2335163729557136,0
5851,4118-CEVPF,0,0.2571597573180973,0
874,4713-ZBURT,0,0.11571323625309546,0
5254,4393-GEADV,0,0.02426595681719513,0
1210,9824-BEMCV,1,0.5369062259581532,1
4387,5868-YTYKS,0,0.2648069814881483,0
4631,2462-XIIJB,1,0.7576491964132414,1
5882,2138-VFAPZ,0,0.038805979185957115,0
5905,1628-BIZYP,0,0.7290357831374717,1
1227,8496-DMZUK,0,0.1815904580830494,0
6461,0419-YAAPX,0,0.25658337872744436,0
4119,6016-NXBNJ,0,0.034296455239588484,0
2538,7758-UJWYS,0,0.06196698349775149,0
6622,4662-EKDPQ,1,0.49413279428325485,1
4112,6627-CFOSN,0,0.21541363889963808,0
5096,0363-SVHYR,0,0.007910409934290255,0
4791,7808-DVWEP,0,0.21202183962652973,0
870,1937-OTUKY,0,0.032565236593913,0
4245,9625-RZFUK,0,0.0018352517363495083,0
4984,5236-XMZJY,0,0.058285336858202905,0
5360,4919-IKATY,1,0.622008001119604,1
4735,0723-FDLAY,0,0.10045785220787827,0
1094,1338-CECEE,0,0.06734288661198523,0
373,2805-EDJPQ,0,0.1103392952332646,0
4294,7596-LDUXP,0,0.348876873294766,1
4794,0366-NQSHS,0,0.20690844228619423,0
5966,8019-ENHXU,1,0.36087229679450805,1
4624,0325-XBFAC,1,0.7152069136457788,1
3152,9909-DFRJA,0,0.20126629172496738,0
5305,9027-TMATR,0,0.03604048916349168,0
